Id,Category
1,53
2,25
3,33
4,19
5,31
6,46
7,13
8,36
9,62
10,31
11,36
12,62
13,19
14,62
15,64
16,36
17,13
18,53
19,36
20,45
21,31
22,54
23,48
24,25
25,19
26,62
27,54
28,31
29,31
30,31
31,18
32,12
33,44
34,21
35,68
36,26
37,54
38,47
39,0
40,36
41,54
42,54
43,47
44,65
45,31
46,36
47,31
48,54
49,31
50,31
51,26
52,31
53,50
54,26
55,45
56,31
57,29
58,0
59,24
60,31
61,62
62,7
63,30
64,0
65,36
66,30
67,13
68,64
69,62
70,1
71,65
72,36
73,12
74,31
75,0
76,36
77,58
78,62
79,62
80,61
81,18
82,0
83,8
84,10
85,8
86,26
87,53
88,48
89,24
90,26
91,34
92,4
93,59
94,42
95,23
96,54
97,33
98,54
99,29
100,13
101,31
102,29
103,15
104,19
105,8
106,51
107,68
108,5
109,12
110,26
111,10
112,31
113,62
114,23
115,22
116,12
117,31
118,62
119,75
120,61
121,31
122,65
123,1
124,54
125,52
126,58
127,26
128,54
129,27
130,11
131,53
132,50
133,58
134,54
135,50
136,36
137,36
138,64
139,54
140,50
141,51
142,9
143,13
144,68
145,2
146,13
147,65
148,9
149,62
150,13
151,13
152,17
153,34
154,36
155,17
156,10
157,65
158,5
159,31
160,44
161,5
162,26
163,31
164,8
165,31
166,75
167,43
168,58
169,54
170,4
171,31
172,48
173,31
174,0
175,44
176,21
177,62
178,26
179,36
180,62
181,67
182,36
183,62
184,53
185,31
186,65
187,36
188,31
189,48
190,72
191,58
192,31
193,13
194,20
195,54
196,62
197,36
198,26
199,31
200,31
201,66
202,15
203,62
204,31
205,63
206,26
207,70
208,8
209,31
210,62
211,50
212,74
213,10
214,39
215,9
216,36
217,31
218,54
219,53
220,36
221,11
222,50
223,50
224,45
225,49
226,31
227,54
228,36
229,62
230,57
231,26
232,41
233,36
234,36
235,13
236,22
237,56
238,6
239,54
240,24
241,26
242,37
243,0
244,62
245,67
246,68
247,3
248,36
249,40
250,2
251,39
252,44
253,62
254,37
255,53
256,48
257,60
258,11
259,55
260,52
261,71
262,16
263,54
264,31
265,37
266,0
267,20
268,25
269,17
270,31
271,31
272,61
273,5
274,5
275,31
276,62
277,36
278,62
279,48
280,13
281,26
282,76
283,60
284,22
285,26
286,62
287,26
288,59
289,52
290,68
291,7
292,26
293,31
294,26
295,31
296,19
297,62
298,30
299,62
300,31
301,28
302,54
303,24
304,31
305,36
306,63
307,36
308,26
309,36
310,31
311,10
312,53
313,36
314,58
315,33
316,45
317,19
318,4
319,36
320,12
321,33
322,31
323,52
324,58
325,62
326,53
327,26
328,40
329,13
330,67
331,36
332,53
333,8
334,31
335,22
336,36
337,11
338,31
339,0
340,31
341,8
342,65
343,61
344,62
345,60
346,24
347,52
348,26
349,65
350,56
351,24
352,36
353,65
354,64
355,54
356,16
357,23
358,26
359,36
360,31
361,58
362,31
363,31
364,53
365,64
366,61
367,32
368,11
369,21
370,62
371,17
372,9
373,13
374,49
375,42
376,62
377,33
378,31
379,62
380,12
381,28
382,26
383,31
384,69
385,60
386,50
387,55
388,31
389,36
390,39
391,23
392,62
393,36
394,31
395,21
396,29
397,65
398,53
399,31
400,32
401,26
402,62
403,69
404,16
405,36
406,71
407,76
408,31
409,59
410,14
411,31
412,58
413,4
414,31
415,23
416,24
417,36
418,31
419,58
420,32
421,36
422,75
423,33
424,50
425,49
426,24
427,53
428,36
429,34
430,36
431,71
432,39
433,68
434,3
435,7
436,25
437,38
438,3
439,64
440,31
441,23
442,67
443,7
444,8
445,55
446,31
447,52
448,58
449,58
450,37
451,39
452,0
453,36
454,35
455,36
456,29
457,31
458,58
459,36
460,19
461,62
462,48
463,11
464,74
465,17
466,49
467,16
468,22
469,8
470,58
471,59
472,23
473,54
474,50
475,31
476,26
477,65
478,62
479,14
480,62
481,32
482,1
483,32
484,25
485,64
486,36
487,58
488,58
489,72
490,31
491,31
492,69
493,20
494,36
495,21
496,13
497,24
498,48
499,36
500,19
501,36
502,13
503,11
504,24
505,25
506,36
507,9
508,77
509,64
510,42
511,71
512,73
513,2
514,31
515,7
516,48
517,40
518,36
519,13
520,58
521,59
522,62
523,17
524,36
525,76
526,35
527,50
528,53
529,52
530,7
531,53
532,26
533,52
534,47
535,48
536,22
537,36
538,62
539,34
540,36
541,71
542,31
543,56
544,58
545,31
546,54
547,5
548,27
549,46
550,62
551,73
552,62
553,32
554,54
555,19
556,34
557,64
558,31
559,31
560,19
561,54
562,31
563,22
564,4
565,62
566,31
567,25
568,36
569,31
570,31
571,39
572,29
573,72
574,62
575,25
576,75
577,18
578,64
579,41
580,36
581,36
582,25
583,36
584,39
585,26
586,31
587,13
588,1
589,11
590,13
591,15
592,36
593,32
594,36
595,17
596,12
597,41
598,52
599,39
600,31
601,31
602,55
603,60
604,12
605,23
606,8
607,13
608,31
609,17
610,62
611,31
612,8
613,11
614,36
615,36
616,70
617,59
618,51
619,47
620,52
621,62
622,36
623,31
624,36
625,37
626,1
627,26
628,19
629,64
630,26
631,36
632,31
633,16
634,25
635,19
636,31
637,19
638,13
639,26
640,42
641,24
642,36
643,38
644,26
645,39
646,24
647,28
648,70
649,54
650,5
651,53
652,62
653,36
654,3
655,34
656,35
657,39
658,8
659,0
660,31
661,57
662,22
663,62
664,36
665,41
666,31
667,50
668,36
669,54
670,65
671,46
672,36
673,54
674,26
675,6
676,58
677,36
678,65
679,36
680,31
681,44
682,36
683,48
684,26
685,62
686,34
687,31
688,5
689,58
690,36
691,42
692,53
693,17
694,7
695,55
696,31
697,4
698,12
699,26
700,51
701,36
702,77
703,4
704,31
705,9
706,54
707,62
708,63
709,48
710,62
711,62
712,58
713,11
714,8
715,65
716,69
717,1
718,36
719,24
720,25
721,58
722,68
723,15
724,19
725,48
726,26
727,54
728,54
729,58
730,12
731,25
732,36
733,50
734,55
735,51
736,0
737,53
738,12
739,39
740,20
741,36
742,31
743,46
744,67
745,53
746,53
747,26
748,31
749,50
750,27
751,64
752,44
753,2
754,13
755,50
756,34
757,31
758,13
759,27
760,21
761,11
762,29
763,62
764,49
765,40
766,37
767,36
768,22
769,18
770,33
771,58
772,24
773,54
774,58
775,60
776,26
777,24
778,30
779,62
780,62
781,58
782,20
783,65
784,36
785,77
786,71
787,4
788,65
789,72
790,31
791,26
792,31
793,21
794,40
795,75
796,62
797,39
798,42
799,54
800,54
801,25
802,62
803,62
804,58
805,65
806,67
807,18
808,39
809,10
810,31
811,26
812,36
813,62
814,26
815,68
816,31
817,68
818,31
819,62
820,62
821,76
822,69
823,13
824,31
825,31
826,39
827,6
828,11
829,26
830,28
831,28
832,3
833,62
834,36
835,31
836,31
837,36
838,26
839,62
840,68
841,27
842,37
843,62
844,6
845,13
846,11
847,58
848,36
849,37
850,72
851,53
852,26
853,33
854,70
855,36
856,31
857,73
858,5
859,14
860,24
861,22
862,31
863,31
864,15
865,66
866,31
867,36
868,59
869,20
870,22
871,39
872,62
873,32
874,28
875,77
876,29
877,52
878,61
879,36
880,13
881,63
882,38
883,54
884,62
885,26
886,3
887,65
888,62
889,62
890,52
891,16
892,36
893,61
894,17
895,71
896,36
897,31
898,18
899,24
900,42
901,59
902,13
903,62
904,31
905,62
906,44
907,60
908,55
909,62
910,26
911,62
912,22
913,43
914,49
915,71
916,36
917,26
918,58
919,76
920,52
921,6
922,36
923,62
924,31
925,49
926,36
927,58
928,37
929,45
930,58
931,56
932,11
933,42
934,49
935,40
936,13
937,17
938,61
939,58
940,65
941,62
942,31
943,39
944,19
945,31
946,69
947,42
948,36
949,36
950,17
951,36
952,37
953,8
954,54
955,52
956,13
957,15
958,56
959,26
960,32
961,62
962,62
963,12
964,4
965,13
966,47
967,4
968,36
969,31
970,27
971,36
972,31
973,11
974,4
975,31
976,62
977,34
978,8
979,25
980,31
981,31
982,77
983,31
984,54
985,31
986,67
987,13
988,31
989,16
990,58
991,2
992,37
993,56
994,62
995,62
996,33
997,57
998,53
999,36
1000,14
1001,39
1002,63
1003,52
1004,36
1005,31
1006,50
1007,31
1008,30
1009,22
1010,0
1011,55
1012,31
1013,53
1014,19
1015,62
1016,25
1017,26
1018,31
1019,58
1020,13
1021,20
1022,26
1023,33
1024,61
1025,42
1026,40
1027,64
1028,48
1029,48
1030,31
1031,62
1032,13
1033,19
1034,10
1035,13
1036,43
1037,66
1038,34
1039,19
1040,26
1041,1
1042,30
1043,38
1044,68
1045,50
1046,31
1047,36
1048,9
1049,34
1050,55
1051,28
1052,59
1053,4
1054,20
1055,16
1056,56
1057,22
1058,39
1059,36
1060,58
1061,31
1062,62
1063,31
1064,74
1065,67
1066,26
1067,17
1068,12
1069,50
1070,62
1071,69
1072,37
1073,17
1074,41
1075,36
1076,36
1077,36
1078,50
1079,17
1080,57
1081,67
1082,8
1083,44
1084,65
1085,31
1086,31
1087,37
1088,61
1089,24
1090,8
1091,38
1092,13
1093,26
1094,36
1095,31
1096,8
1097,38
1098,62
1099,62
1100,2
1101,13
1102,37
1103,65
1104,74
1105,9
1106,57
1107,58
1108,0
1109,13
1110,69
1111,36
1112,31
1113,43
1114,0
1115,62
1116,67
1117,64
1118,48
1119,36
1120,19
1121,30
1122,62
1123,13
1124,15
1125,36
1126,36
1127,12
1128,56
1129,49
1130,0
1131,31
1132,33
1133,33
1134,31
1135,36
1136,58
1137,54
1138,49
1139,62
1140,36
1141,24
1142,40
1143,26
1144,31
1145,58
1146,14
1147,62
1148,38
1149,50
1150,8
1151,50
1152,58
1153,31
1154,36
1155,48
1156,72
1157,31
1158,68
1159,57
1160,31
1161,26
1162,31
1163,30
1164,65
1165,40
1166,28
1167,58
1168,62
1169,31
1170,24
1171,0
1172,62
1173,18
1174,62
1175,26
1176,24
1177,9
1178,59
1179,10
1180,10
1181,0
1182,13
1183,77
1184,62
1185,2
1186,13
1187,31
1188,36
1189,24
1190,68
1191,64
1192,57
1193,49
1194,24
1195,61
1196,20
1197,36
1198,26
1199,19
1200,19
1201,47
1202,66
1203,24
1204,41
1205,44
1206,54
1207,10
1208,61
1209,70
1210,58
1211,73
1212,31
1213,4
1214,40
1215,41
1216,53
1217,16
1218,11
1219,31
1220,36
1221,67
1222,58
1223,62
1224,50
1225,62
1226,54
1227,76
1228,58
1229,68
1230,0
1231,48
1232,50
1233,31
1234,14
1235,0
1236,36
1237,63
1238,26
1239,59
1240,62
1241,0
1242,31
1243,61
1244,51
1245,46
1246,45
1247,8
1248,59
1249,40
1250,5
1251,27
1252,44
1253,36
1254,13
1255,51
1256,70
1257,62
1258,64
1259,65
1260,31
1261,36
1262,59
1263,31
1264,36
1265,39
1266,36
1267,64
1268,37
1269,62
1270,31
1271,64
1272,0
1273,28
1274,20
1275,31
1276,71
1277,36
1278,44
1279,65
1280,33
1281,11
1282,50
1283,32
1284,31
1285,13
1286,62
1287,0
1288,36
1289,37
1290,51
1291,8
1292,8
1293,36
1294,52
1295,33
1296,2
1297,31
1298,13
1299,53
1300,53
1301,39
1302,58
1303,72
1304,62
1305,54
1306,46
1307,59
1308,31
1309,31
1310,53
1311,10
1312,11
1313,62
1314,31
1315,75
1316,18
1317,12
1318,69
1319,8
1320,66
1321,8
1322,2
1323,56
1324,64
1325,62
1326,43
1327,65
1328,31
1329,56
1330,54
1331,0
1332,25
1333,4
1334,50
1335,26
1336,64
1337,76
1338,48
1339,34
1340,31
1341,50
1342,65
1343,39
1344,19
1345,62
1346,71
1347,19
1348,5
1349,31
1350,26
1351,73
1352,63
1353,58
1354,36
1355,54
1356,67
1357,39
1358,65
1359,62
1360,26
1361,72
1362,68
1363,36
1364,12
1365,38
1366,36
1367,76
1368,39
1369,75
1370,61
1371,36
1372,31
1373,64
1374,46
1375,2
1376,31
1377,31
1378,48
1379,25
1380,62
1381,59
1382,68
1383,26
1384,65
1385,22
1386,24
1387,19
1388,26
1389,31
1390,62
1391,24
1392,24
1393,54
1394,64
1395,36
1396,62
1397,68
1398,1
1399,16
1400,54
1401,31
1402,61
1403,22
1404,8
1405,31
1406,36
1407,63
1408,34
1409,59
1410,50
1411,31
1412,31
1413,31
1414,65
1415,62
1416,69
1417,54
1418,17
1419,24
1420,54
1421,64
1422,19
1423,77
1424,60
1425,58
1426,36
1427,26
1428,2
1429,24
1430,36
1431,18
1432,31
1433,10
1434,36
1435,36
1436,65
1437,6
1438,31
1439,25
1440,11
1441,0
1442,36
1443,50
1444,73
1445,31
1446,11
1447,33
1448,54
1449,62
1450,31
1451,64
1452,13
1453,50
1454,15
1455,5
1456,50
1457,62
1458,50
1459,0
1460,28
1461,31
1462,21
1463,36
1464,31
1465,64
1466,75
1467,13
1468,54
1469,31
1470,31
1471,14
1472,25
1473,65
1474,31
1475,68
1476,33
1477,50
1478,54
1479,40
1480,8
1481,61
1482,31
1483,56
1484,50
1485,61
1486,13
1487,35
1488,59
1489,32
1490,27
1491,57
1492,31
1493,53
1494,2
1495,27
1496,62
1497,36
1498,56
1499,36
1500,6
1501,62
1502,15
1503,62
1504,55
1505,64
1506,64
1507,39
1508,48
1509,27
1510,49
1511,53
1512,33
1513,11
1514,2
1515,36
1516,68
1517,76
1518,49
1519,13
1520,26
1521,36
1522,2
1523,54
1524,64
1525,65
1526,1
1527,31
1528,58
1529,31
1530,24
1531,58
1532,2
1533,5
1534,36
1535,11
1536,29
1537,61
1538,62
1539,48
1540,36
1541,24
1542,64
1543,31
1544,52
1545,55
1546,75
1547,1
1548,51
1549,24
1550,28
1551,55
1552,21
1553,26
1554,52
1555,2
1556,26
1557,65
1558,20
1559,26
1560,15
1561,36
1562,31
1563,50
1564,13
1565,56
1566,50
1567,56
1568,2
1569,62
1570,62
1571,73
1572,58
1573,50
1574,48
1575,31
1576,54
1577,62
1578,33
1579,31
1580,60
1581,31
1582,32
1583,36
1584,26
1585,17
1586,76
1587,22
1588,76
1589,36
1590,52
1591,36
1592,37
1593,65
1594,24
1595,47
1596,65
1597,10
1598,8
1599,58
1600,36
1601,60
1602,50
1603,23
1604,26
1605,68
1606,62
1607,76
1608,48
1609,36
1610,22
1611,36
1612,3
1613,31
1614,46
1615,0
1616,15
1617,28
1618,52
1619,10
1620,31
1621,24
1622,11
1623,50
1624,72
1625,46
1626,31
1627,50
1628,53
1629,36
1630,9
1631,58
1632,23
1633,64
1634,49
1635,0
1636,19
1637,26
1638,6
1639,31
1640,26
1641,59
1642,31
1643,48
1644,70
1645,43
1646,31
1647,64
1648,69
1649,26
1650,62
1651,65
1652,1
1653,37
1654,66
1655,16
1656,8
1657,13
1658,38
1659,31
1660,10
1661,9
1662,1
1663,24
1664,10
1665,20
1666,41
1667,38
